index,entropy,text,Correctly Answered,varentropy
32,3.5903033088235294,A cat is sitting in a cat bed. It is licking its paw. It,True,4.586397058823529
33,3.4211379716981134,"A man in brown jacket is pulling out an arrow from the target board, then he was talking to the camera, then he pull out his bow and started to use it with his bow to hit the target board, he fired his bows several times. The man",True,6.449882075471698
34,3.489986843532986,A man walks outside plugs his lawn mower in and gets ready to mow. He,False,4.766845703125
35,3.1895618438720703,A man walks outside plugs his lawn mower in and gets ready to mow. He starts mowing his lawn casually going over all the grass. His dog,False,4.7847137451171875
36,3.248549107142857,He starts mowing his lawn casually going over all the grass. His dog comes outside and starts to follow him a little while he's closer to the house. The yard,False,5.664285714285715
37,3.5110948350694446,A sea is shown with a green forest on seashore. Blond man is standing in seashore and talking to the camera and surfing big waves on the sea. Man,False,6.057942708333333
38,4.4359375,We see a bottle of face wash. We,False,6.71875
39,3.2933054956896552,We see a person holding face wash then putting it on their face. They rinse the face and add the face wash with a brush. We,False,5.727370689655173
40,4.169270833333333,A person is seen throwing plaster onto a wall while the camera follows the person close behind. The person,True,6.164434523809524
41,3.684912109375,More and more people begin talking and each of them has a bottle of sun screen and starts to squirt it on their arms in effort to protect their skin. A small blue bottle of the sun screen,True,7.008203125
42,3.3433521412037037,A group of boys are standing in a room with many clear cups of beer on a table they are all standing around. The boys,False,5.0063657407407405
43,3.1966010199652777,"The boys talk, laugh and tease each other before beginning a game of beer pong across a long table using a triangle shaped array of clear cups. One of the ping pongs",True,5.656032986111111
44,3.890380859375,One of the ping pongs lands in the cup and one of the boys begins to drink the beer. The group,False,7.197916666666667
45,4.15869140625,There's a nbc news reporter wearing a red sweater and white shirt talking about dog grooming by scissor wizard a grooming company. The representative from the company,True,7.4921875
46,3.944453125,The representative from the company is talking about the services they offer and how those dogs participate in dog shows. A groomer,False,5.69671875
47,3.299899830537684,"A woman tries to eat ice cream to a child, but the child refuses to eat the ice cream, then the woman eats the ice cream in the spoon. After",True,5.5485983455882355
48,4.29609375,"After, the woman gives ice cream to the child, and then the woman cleans the child's mouth. An old woman",True,6.853125
49,3.266633064516129,Men are lifting heavy weights over their head several times. A man in a blue shirt is watching one of the men. A man in a gray shirt,False,6.430443548387097
50,4.361848958333334,In home pet groomers demonstrate how to groom a pet. The person,False,7.098958333333333
51,5.19921875,A person polish a shoe with a wrapped finger. Then,False,7.153645833333333
52,3.9698660714285716,"Eight people are standing at the studio, one woman walked at the back of the group. The group",False,6.825892857142857
53,3.4452373798076925,A man is seen talking to the camera and presents his knife and sharpener. He then glides the knife down the sharpener and shows how other knives work with different sharpeners. He,False,5.222355769230769
54,3.9107142857142856,A man walks onto the stage to join a band. A man,False,5.298549107142857
55,3.3897181919642856,A man walks onto the stage to join a band. A man plays up front of a band with a harmonica. The keyboardist,True,5.448939732142857
56,3.925370065789474,A camera pans away from a road and shows a person's feet moving around. Several shots,False,5.055921052631579
57,3.2738597972972974,"A camera pans away from a road and shows a person's feet moving around. Several shots are shown of people tying their shoes, hitting a button, and checking a watch. People",False,5.100717905405405
58,3.428530738467262,A gymnast put power chalk power on his hands and stands near the pommel horse. Then,True,5.268089657738095
59,2.907130793521279,"A gymnast put power chalk power on his hands and stands near the pommel horse. Then, the gymnast approach the pommel horse to spin around many times. Then",False,4.924608732524671
60,4.981640625,A logo shows that this video is presented by expert village. A man in a small blue boat,False,8.69375
61,4.1614358836206895,A man in a small blue boat discusses the topic of hand surfing in a hole and gives hints on how to perform this activity. The man,True,6.739493534482759
62,2.9350255330403647,The camera pans to show a man playing a harmonica while sitting on a log beside a river. A woman walks near the train tracks while a train drives by. The woman,True,4.354960123697917
63,3.2854456018518516,A woman walks near the train tracks while a train drives by. The woman sees the harmonica playing man in the distance. She,True,5.4438657407407405
64,3.641633064516129,The woman sees the harmonica playing man in the distance. She watches him and listens to him playing. She walks away leaving the man. The man,True,5.182711693548387
65,4.126302083333333,A person is shown looking around a city and begins washing windows with his tools. He,False,5.585069444444445
66,3.45777027027027,A person is shown looking around a city and begins washing windows with his tools. He goes up and down the windows at a rapid pace and continues filming himself through the glass. He,True,5.212837837837838
67,3.326953125,A man dressed in yellow and black winter clothes ice fishes on a a frozen lake. The man,True,5.514453125
68,3.172794117647059,A man dressed in yellow and black winter clothes ice fishes on a a frozen lake. The man is reeling in a fish for a long time. The mans catch,True,5.610523897058823
69,4.094122023809524,Two children are seen sitting in a tub rubbing their faces and another person's hands interacting. The boy,False,6.5476190476190474
70,3.8854166666666665,A woman hands a young boy a stick with a little girl grabbing for her attention. The pinata,False,5.427083333333333
71,3.602596507352941,A woman hands a young boy a stick with a little girl grabbing for her attention. The pinata is lifted and the boy begins swinging at the object. The camera,False,5.4533547794117645
72,3.740513392857143,A woman is playing a violin on the street while various people walk around here and behind her. She,False,5.558779761904762
73,3.9091584578804346,Various pictures of food are shown followed by a person cutting up vegetables and mixing various ingredients into a pot. He,True,5.802479619565218
74,4.316761363636363,Ingredients are sitting on a wooden block. A person,True,6.448863636363637
75,3.636294157608696,A man is seen walking closer to a pinata while a large group of people stand around him. The man,False,5.625679347826087
76,4.445153130425347,A pair of female hands uses an iron on a piece of baby clothing. The woman,False,6.434244791666667
77,3.873554098195043,A pair of female hands uses an iron on a piece of baby clothing. The woman sets the iron aside and flips the clothing. The woman,True,6.152074353448276
78,3.915509259259259,The woman sets the iron aside and flips the clothing. The woman uses the iron on the other side of the clothing. The woman,True,5.9594907407407405
79,3.99853515625,We see a chair with a pillow on it. A man holding a cat,True,5.61865234375
80,2.903557054924242,We see a chair with a pillow on it. A man holding a cat sits down on the chair. The man clips the cats fingernails. The man,True,4.713068181818182
81,2.9134639616935485,A man holding a cat sits down on the chair. The man clips the cats fingernails. The man strokes the cat's head. The man,False,5.083417338709677
82,3.5186878551136362,A young girl in a green leotard begins twirling a baton and doing tricks. The girl,False,5.4423828125
83,4.28125,The girl begins to incorporate her arms and does a flip and continues to flip the baton over her hands and arms. As the young lady,True,6.545258620689655
84,3.146228790283203,"As the young lady continues her performance, she twirls the baton between her legs and over her head, catches it and does a gallop. The rest of the young girl's performance",False,5.11375732421875
85,3.73828125,We see a man in a driveway cleaning snow from his car. The man,True,6.3115234375
86,3.021784855769231,We see a man in a driveway cleaning snow from his car. The man cleans the snow under his windshield wipers. We,True,5.519756610576923
87,3.469037224264706,The man cleans the snow under his windshield wipers. We see the building behind the car. We do a 360 spin to see the parking lot. The man,False,5.697911879595588
88,2.993241159539474,A man in a blue shirt and shorts lifts a large weight over his head. Another man is filming it. The same man comes back and lifts the weight over his head again. He,False,4.8515625
89,4.2017578125,A man is seen throwing a dart onto a board and leads into a woman speaking. The man,False,6.1353515625
90,2.674485871286103,A group of people are standing in the middle of a forest with a trail of pebbles separating them from a beautiful crystal clear body of water. The camera,False,3.968894264914773
91,3.2604195731026784,The camera moves across the water and several people on boats and jet-skis are moving in the water near a large wave. More large waves begin to surface and a man begins surfing the waves. The forest,False,5.6257207961309526
92,5.314808238636363,A large patch of grass is shown. A man,False,5.738636363636363
93,3.8500504032258065,A pilates instructor on skates explains how to strap your risk protectors tight and shows that you need knee pads to protect your knees. The lady,True,6.773185483870968
94,3.29293212890625,A woman wearing a tan apron is holding a knife and talking. She then shows an appliance on the table and tilts it upwards. She,True,4.689615885416667
95,3.547430630387931,She then shows an appliance on the table and tilts it upwards. She turns a dial on the appliance and sets it back down. She,True,5.193426724137931
96,3.3792550223214284,She turns a dial on the appliance and sets it back down. She picks the knife back up and places it on the appliance. She,True,4.988839285714286
97,3.4923650568181817,She picks the knife back up and places it in the appliance and slowly draws it back several times. She,True,4.9577414772727275
98,3.3627068014705883,She picks the knife back up and places it in the appliance and slowly draws it back several times. She slices a tomato on a wood block with the knife. She,True,5.62109375
99,3.326395089285714,A man wearing a black clothes is sharpening the knife on a stone. The man beside him on blue long sleeves drawing something on the table with his finger. The man,False,6.4015625
100,3.7939453125,A man is seen speaking to the camera while a shot of a person playing basketball shows behind. The man,True,5.424715909090909
101,4.719401041666667,A bottle of deep cleansing gel is shown. A woman,False,6.720052083333333
102,4.415064102564102,"The male athlete is standing by the two poles, raised his arms up, then jumped on the poles with his arms, while under him, a man pull out a red beam. The athlete",False,6.590544871794871
103,3.418269230769231,A man is in the gym in tight he bends over picks up a weight over his head and drops it back down. He,False,6.013822115384615
104,2.940017361111111,A man is in the gym in tight he bends over picks up a weight over his head and drops it back down. He walks back and loosens up before walking back up and doing it again adding more weight. He,False,5.116319444444445
105,4.421484375,Two other men gets in the ring and are wresting the man in the center. People are around the ring wtching the wrest. Three journalists,False,7.300520833333334
106,4.58642578125,A shot of a sunset set is shown followed by peaking smoking and walking around a paint ball pit. The men,True,7.149739583333333
107,3.958483573717949,A shot of a sunset set is shown followed by peaking smoking and walking around a paint ball pit. The men speak to one another and lead into running around and playing paint ball. They,False,6.759014423076923
108,5.19375,We see the underwater sea floor. Two people,True,8.175
109,3.9811197916666665,We see the underwater sea floor. Two people swim in front of the camera. We,True,7.130642361111111
110,3.628155048076923,We see the underwater sea floor. Two people swim in front of the camera. We see a man holding a camera. We,False,6.612079326923077
111,3.5912890625,We see a fin enter the camera. The camera is spinning wildly. Bubbles rise out of a tube. A man,False,5.55453125
112,2.8262826102120537,A man is seen standing behind a counter speaking to the camera and holding up cleaning products. He puts the products into a sink and begins scrubbing around the sides. He,True,4.174058314732143
113,3.795252749794408,A group of men on donkeys play a form of polo on a dirt field. The,False,6.165861430921052
114,3.3103595602101294,A group of men on donkeys play a form of polo on a dirt field. The camera pans to people watching the game. The camera,False,5.4411031788793105
115,4.598011363636363,"Two men are on a platform, fencing. They",True,5.985795454545454
116,3.678896949404762,"Two men are on a platform, fencing. They jab at each other with their swords. A woman",False,5.720796130952381
117,2.998187029803241,There are two men in the water wearing wetsuits and laying on their surfboards as they ride a wave. The camera man,False,5.194191261574074
118,3.15582275390625,The surfer who is in front is happy to riding the wave for so long that he raises his two arms up in the air and then lowers it back down. The surfer in the back,False,5.4464599609375
119,3.5380608974358974,Several people are seen drilling holes into the ice while looking down and speaking to the camera. Many pictures are shown of the people fishing as well as pulling fish out of a hole. More people,False,6.2295673076923075
120,3.476435122282609,An older women is shown sitting on a front step putting socks on with a small dog standing near her. She,False,5.174592391304348
121,3.9322916666666665,A young man plays violin while wearing headsets. Then,True,5.99609375
122,2.815049307686942,A female basketball coach is seen instructing a group of girl basketball players who are standing in line on a basketball court. The first girl,False,3.9702933175223216
123,4.938883463541667,A group of people are in a house. A man,True,5.638020833333333
124,3.492569633152174,A group of people are in a house. A man is mopping the floor with a mop. Another boy,False,4.737092391304348
125,2.793940617487981,A man is mopping the floor with a mop. Another boy attempts to walk through where he is mopping. The man,False,3.954852764423077
126,4.005642361111111,Another boy attempts to walk through where he is mopping. The man takes a drink of beer and complains to the camera. He,False,6.064814814814815
127,3.256283967391304,A small boy wearing a blue and yellow hoodie and gray sweat pants in standing in an outdoor tennis court. He,True,5.395720108695652
128,2.668445675872093,A small boy wearing a blue and yellow hoodie and gray sweat pants in standing in an outdoor tennis court. He is holding a blue racket as he bounces the yellow and orange tennis ball on the court. He,True,4.784247819767442
129,3.740301724137931,"He starts with his first serve where the ball hits the net. Then he takes another ball, bounces it and serves again. The ball",True,6.178071120689655
130,4.75,We see a golden title on a black screen. A man,True,6.441105769230769
131,4.5197010869565215,A shot of a cyclist is shown and then it cuts back to the same man in white speaking. A woman,True,6.575407608695652
132,3.5467766655815973,A runner is running on a track in front of a crowd of people. A man,False,4.563910590277778
133,3.791121199324324,Runners are running down a track with crowds on both sides and one of the runners stumbles. Another runner is shown and a man is shown talking to the camera. A runner,False,5.594383445945946
134,4.5946875,The distressed runner is carried away. Runners in distress are shown. A man is talking to the camera. Various runners,True,7.20875
135,3.6832853618421053,A person is seen standing off in the distance with another standing around a hole. The person,True,5.588815789473684
136,4.2136008522727275,A cooker talks in a kitchen and shows the inside of a sharpener knife that has discs inside. Then,True,6.510653409090909
137,3.57568359375,"A cooker talks in a kitchen and shows the inside of a sharpener knife that has discs inside. Then, the man puts a knife in the sharpener knife to sharpen. After",True,6.063872466216216
138,3.159307065217391,A pile of trees are shown blowing outside on a cobblestone path outside of a building. As the leaves,False,5.278532608695652
139,3.940167682926829,A man does a barbecue in a yard while singing with people showing drinks in cans and cups. Then people walk to a bar and sing inside drinking beer. Women serves drinks from a fountain. A man,False,6.547256097560975
140,4.22314453125,Women serves drinks from a fountain. A man talks on front a microphone and people continue singing and showing beer. Then,True,7.634765625
141,2.869677734375,There are people standing on a frozen body of water and are looking into a small hole that has a fishing wire in it and they watch it as it bobs up and down. The standing man,False,4.769677734375
142,3.9244419642857142,The standing man pulls the pole and wire up higher and the man kneeling on the ice pulls the fish out of the ice water and puts it onto the ice. Another man,False,6.442857142857143
143,4.902944711538462,Some boys are in the pools playing with volleyballs. There,False,6.5673076923076925
144,3.8845880681818183,A young man sits on a bed. The man,True,5.630681818181818
145,3.465869140625,"Two men do maneuvers on a canoe pivoting the canoe helping with the paddlers. Then, the men pivot the canoe away from the bow paddlers while paddling fast the oars. After",False,5.91201171875
146,3.7345548930921053,"Then, the men pivot the canoe away from the bow paddlers while paddling fast the oars. After, the men slides the canoe forward using the oars to advance. Next",False,5.904913651315789
147,4.541903409090909,People are standing on a hill of snow. People,True,5.9460227272727275
148,3.4601934523809526,People are standing on a hill of snow. People are snowboarding down a hill of snow. People,True,5.353422619047619
149,3.0354082661290325,People are standing on a hill of snow. People are snowboarding down a hill of snow. People are skiing down a hill. The skiiers,False,5.113659274193548
150,3.3643391927083335,"A man in an outdoor basketball court explains how to do layup drills with both arms, over hand, underhand, right and left hand layup with two steps. He",False,5.882052951388889
151,3.99267578125,He then goes to the hash marks on the court and shows various variations of a layup from various distances and how to do the drills for practice. He,True,6.2763671875
152,3.8059043884277344,The man in brown shirt is standing next to a pile of tennis ball while he is talking to the camera. He,True,5.438008626302083
153,3.446666293674045,The man in brown shirt is standing next to a pile of tennis ball while he is talking to the camera. He played tennis ball with another person. The man in purple shirt,False,5.598429361979167
154,2.978932004986387,A group of people are sitting in a sauna fully clothed. One guy stands up with a violin. The guy begins playing the violin and dancing. The guy,False,4.598884351325758
155,3.5180495689655173,One guy stands up with a violin. The guy begins playing the violin and dancing. The guy kicks his shoe off while dancing. The guy,False,6.193426724137931
156,4.577473958333333,The harmonica is held up and shown. A person,False,5.567708333333333
157,3.7793003962590146,The harmonica is held up and shown. A person holds a harmonica between his hands a plays a song. The person,True,5.950232872596154
158,3.665234375,A young man plays the violin on a sidewalk for people passing by in downtown area. Two students,True,5.778125
159,3.0006370544433594,The camera zooms in to show the car's front right wheel. The camera zooms out to show the man spraying the car with soap. The camera,False,5.170745849609375
160,3.2592354910714287,"The camera zooms in again to show the soap running down the back of the car, then the camera moves to show the left side of the car. Then two men",True,5.433482142857143
161,3.64140625,A woman in an orange shirt is sitting on an exercise machine. She,False,5.205729166666667
162,4.129427083333334,A person hangs onto the handles of a kite flying overhead. The kite,True,5.992708333333334
163,3.9326547475961537,People are rowing down a body of water. A guy,False,5.592247596153846
164,5.408854166666667,A graphic introduces the hand car wash video. The car,True,8.1484375
165,4.2328125,A graphic introduces the hand car wash video. The car is washed first gently with soap. Next,False,6.63359375
166,3.8790457589285716,"Next, the tires are soaped and washed thoroughly. After that, the car's engine is steam cleaned. A final spot free rinse",True,6.0078125
167,3.7796875,A woman is seen putting makeup on her face and leads into several pictures of makeup. Many more pictures of products are shown with text across the screen. More pictures of products,False,6.423660714285714
168,3.011474609375,There is a woman eating ice cream from a tub and talking to the camera man. And he,True,4.50078125
169,2.7864312065972223,"There is a woman eating ice cream from a tub and talking to the camera man. And he tries to look into the tub, but she pulls it away. The camera person",True,4.507378472222222
170,3.2820750149813565,A man is shown standing in front of a blue background as many harmonicas are shown and he starts playing them. He is then shown speaking into the camera and going into detail with regards to the products features. He,True,5.2790915749289775
171,4.114397321428571,A violinist is playing the violin in a music room. She,False,5.316964285714286
172,4.065569196428571,A woman in a suit is talking to a camera. A woman,True,5.863839285714286
173,3.08233642578125,A woman in a suit is talking to a camera. A woman is putting contact lenses into her eyes. Contact lenses,True,5.0859375
174,4.502083333333333,A crowd watches as several runners in a race jog past. They all,True,7.289583333333334
175,3.385271990740741,A small child seated at a table eats ice cream with a spoon while people walk by in the background. A pair of adult hands,False,5.408130787037037
176,3.1247944078947367,A small child seated at a table eats ice cream with a spoon while people walk by in the background. A pair of adult hands briefly enter the camera frame in the foreground. The child,True,5.322060032894737
177,2.940826416015625,There's a woman with red colored hair wearing a black tank top and printed black tights skating on roller blades through the streets of a city. The streets,True,5.75390625
178,2.79449462890625,There's a woman with red colored hair wearing a black tank top and printed black tights skating on roller blades through the streets of a city. The streets don't have any cars but people are riding bikes or skateboarding. The woman,False,5.603515625
179,4.039475874467329,"The bikers are biking on the ramp, while on the starting line the group of bikers are in positioned. The small fence was put down the the bikers went bike racing over the big ramps. The spectators",True,6.819935191761363
180,3.9099609375,A man is kneeling on the ice with another beside hide pulling string out of a hole. They,True,6.4083984375
181,4.025446428571429,They continue to pull the string while the man beside him grabs a hook. He places the hook near the hole but the man grabs a fish on a string. The fish,False,6.1745535714285715
182,3.6959054129464284,A group of people wearing swim caps move around a pool and toss a ball around with a man on the sides waving a flag. They,True,5.364955357142857
183,3.327792080965909,A group of people wearing swim caps move around a pool and toss a ball around with a man on the sides waving a flag. They play a game of water polo and throw the ball around to each other. One,False,5.2858664772727275
184,3.558449074074074,We see an image and a title card. We see a man playing basketball. The shot he made is seen in reverse. We,False,5.873263888888889
185,3.5262974330357144,We see a title card on black. A man is shooting basketball in a gym. We see a man dunk the ball twice. We,True,5.965401785714286
186,3.269550030048077,A woman in a dress holding a violin addresses an audience. The woman plays the violin as other musicians look on. The woman,False,5.251502403846154
187,4.410373263888889,A boy skateboard on a road jumping and flipping the skateboard in the street. A skateboard,True,6.769097222222222
188,3.99658203125,A boy skateboard on a road jumping and flipping the skateboard in the street. A skateboard leans on a tree. Then,False,6.548828125
189,4.012648809523809,A girl is seen laying on a table with a man piercing her belly button below her. The girl,True,5.975446428571429
190,3.5251953125,A young man is washing clothes inside a bathroom sink as he talks to the camera. Initially he,True,4.5328125
191,3.152217741935484,A young man is washing clothes inside a bathroom sink as he talks to the camera. Initially he starts to wash the clothes with both hands. Afterwards he,False,4.464969758064516
192,3.8252650669642856,Initially he starts to wash the clothes with both hands. Afterwards he adds more soap using two different bottles to the sink. Subsequently he,True,6.2822265625
193,5.203125,A man touches his faces and waves. The man,False,6.099431818181818
194,5.208844866071429,We see the title introducing us to jesse. Jesse the dog,True,9.372767857142858
195,4.364801580255682,We see the title introducing us to jesse. Jesse the dog runs and catches frisbee. We,True,7.647549715909091
196,4.030586242675781,We see the title introducing us to jesse. Jesse the dog runs and catches frisbee. We see jesse close up in the camera. Jesse,False,7.0750732421875
197,3.454321119520399,Jesse the dog runs and catches frisbee. We see jesse close up in the camera. Jesse is running around catching the frisbee the lady throws. We,False,5.144599066840278
198,3.5324791217672415,Jesse is running around catching the frisbee the lady throws. We see five still shots of jesse jumping in the air. Jesse,True,5.968547952586207
199,4.134650735294118,A first person view is seen of a man riding a riding lawn mower. He,True,7.227022058823529
200,3.9196325231481484,"A first person view is seen of a man riding a riding lawn mower. He takes turns quickly, mowing the lawn. He",True,6.681712962962963
201,5.8659889914772725,. A colorful intro with a lot of flashing words,False,6.3125
202,3.4606495392628207,A colorful intro with a lot of flashing words flash across the screen along with a logo and a banner with foreign language written on it. A woman dressed in an orange and red dress and scarf,True,5.917367788461538
203,4.415364583333333,The woman from before who is dressed in an orange and red dress appears again and is still holding the white paper as she talks. Flashing words,True,6.118229166666667
204,3.40399169921875,A girl is riding on a yellow riding lawn mower on a very large yard filled with green grass. When the girl,True,5.04736328125
205,3.8809291294642856,When the girl reaches the end of the yard she makes a turn and drives up in the same direction she just came from. When she,True,5.619419642857143
206,3.464816623263889,The video starts with several people playing shuffleboard on a shuffleboard court. One person,False,5.180067274305555
207,3.5231119791666665,One person makes a shot with a black puck. The next person makes a shot with a yellow puck. The people,True,6.061197916666667
208,2.7217419147491455,"One of the swimmers is underwater, trying to reach the ball. He throws the ball across to another swimmer who catches the ball. Two swimmers",True,5.191715240478516
209,3.1677330280172415,Two swimmers are under water trying to reach the ball. They pass the ball around as they swim through the water. Then the swimmers,False,4.922211745689655
210,3.513995830829327,A knife is put into a sharpener and moved back and forth and used on a circular sharpener. A pair of scissors,True,5.494478665865385
211,3.1463385687934027,A knife is put into a sharpener and moved back and forth and used on a circular sharpener. A pair of scissors is sharpened on the sharpener. The scissors,False,5.313639322916667
212,3.200969827586207,A woman talks to the camera while bathing a baby in the bathtub. The woman demonstrates a small scrubbing pad to the camera. The woman,True,5.0813577586206895
213,4.444047407670454,"A little girl sled in an inflatable boat hold to a string on front a man, suddenly she falls in a hollow. People carry sled boats and the little girl is in a sled boat. After a group of people",False,7.2082741477272725
214,3.8490885416666667,Several men are seen hosting a news segment that leads into clips of people playing a game together and arguing with one another. More shots of people playing,True,6.334375
215,3.561046511627907,Several men are seen hosting a news segment that leads into clips of people playing a game together and arguing with one another. More shots of people playing are shown as well as people celebrating and walking away. More shots,True,5.99000726744186
216,3.457752990722656,A girl is shown washing and scrubbing her face several times while speaking into the camera. She,False,4.4962890625
217,3.7907266055836395,The man pretents to time himself and uses the screwdriver tool to pierce a hole in a full beer can that sprays some of its contents. The man,True,6.761115579044118
218,3.5749392302139946,The man pretents to time himself and uses the screwdriver tool to pierce a hole in a full beer can that sprays some of its contents. The man holds up the can with the hole facing upwards. The man,False,6.669560971467392
219,3.2775957661290325,A young boy in t-shirt and shorts maneuvers a lawn moves back and forth across a small patch of lawn as he mows the lawn. The boy,False,5.863911290322581
220,4.075994318181818,"Once she leaves, a black cat is shown and it begins to crawl over everything and then the lady comes and pets it. The female leaves and walks into a room and starts covering the room in wall paper. She",True,6.6796875
221,3.94609375,She forgets the scissors and walks out to grab them and comes back to apply more paper on the wall. A break,True,6.390625
222,3.6917146381578947,She forgets the scissors and walks out to grab them and comes back to apply more paper on the wall. A break is needed and the woman get a drink from the kitchen. Shortly,False,6.096422697368421
223,3.9628348214285714,"A break is needed and the woman get a drink from the kitchen. Shortly after, the lady continues her tasks and then walks outside to take her cat out. The wall",False,5.469196428571428
224,4.401529947916667,The audience cheers more and leads into people throwing a ball and others hitting it. More shots of the game being played,True,6.79296875
225,4.688179347826087,People watch a parade where people walk on front a marching band holding a banner and waving the viewers. A man,False,7.381793478260869
226,4.151123046875,A man cross the street holding a small flag and extend his hand. A group of soldiers holds rifles and flags on front a black car. A veteran,True,6.663054435483871
227,3.860107421875,Man is standing on side of car stuck in traffic. Man holding bagpipes,False,6.7734375
228,3.924538352272727,A graphic shows on the screen for a website about basketball drills. Some young men on an indoor basketball court,False,7.205255681818182
229,3.613970588235294,A graphic shows on the screen for a website about basketball drills. Some young men on an indoor basketball court are shown doing some of the basketball drills. An older man,False,6.651194852941177
230,3.737253289473684,Some young men on an indoor basketball court are shown doing some of the basketball drills. An older man begins explaining the drills while more footage is shown of the players demonstrating them. The screen,False,6.373766447368421
231,3.500756240472561,A woman named julie artzt becker is holding her violin is sitting and talking in front of a blue screen. The woman puts the violin up to her chin and continues to talk. The woman,False,6.151962652439025
232,3.900295350609756,The woman then puts her fingers onto the strings and with her other hand she touches and points on her fingers on the strings as well as taking the bow to her strings every now and then. The woman,False,6.197408536585366
233,4.044108072916667,The woman talks throughout the entire video as she's demonstrating her movements or pointing towards her finger motions. Eventually the woman,False,6.029296875
234,3.5582275390625,"A man professionally paints several pieces of furniture using a spray painter in a paint shop while wearing overalls, a denim shirt and a paint mask. The man",True,6.0240478515625
235,3.2722265625,"A man professionally paints several pieces of furniture using a spray painter in a paint shop while wearing overalls, a denim shirt and a paint mask. The man begins by painting a wooden armchair metallic gray with a gold spray paint can. The man",False,5.853203125
236,3.6182892628205128,The man begins by painting a wooden armchair metallic gray with a gold spray paint can. The man then paints a side table black with lights shining off of the black painted wood. The man,False,6.047275641025641
237,3.6901726973684212,A girl stands in a bathroom talking to the camera as a man films her. The lady,True,4.953947368421052
238,3.1134033203125,A girl stands in a bathroom talking to the camera as a man films her. The lady wipes her eye makeup off and washes her face. The lady,True,4.592529296875
239,3.1554894080528846,The lady wipes her eye makeup off and washes her face. The lady rinses the soap off her face. The lady,False,4.628680889423077
